,comment_text,predictions
329,i think his forehead is taller than mt  everest ,[0 0 0 0 0 0]
330,matty is more interested in bending over for tiny and the mtg b  plug club ,[0 0 0 0 0 0]
331,5 2  350 pounds  what a douch ,[0 0 0 0 0 0]
332,who bore you  a donkey     cannot wait till randy rainbow does a skit on this  ,[1 0 0 0 0 0]
333,i think randy rainbow should do a skit on this video  ,[0 0 0 0 0 0]
334,feeble  i hope you have not sent your editors home yet ,[0 0 0 0 0 0]
335,if you are not bright enough to tell when you are being insulted  your likely to vote for anything with an r on it ,[0 0 0 0 0 0]
336,i love it ,[0 0 0 0 0 0]
337,some go to prison  some go back to congress  florida man,[0 0 0 0 0 0]
338,it s a  teeny  problem  then ,[0 0 0 0 0 0]
339,lock him up ,[0 0 0 0 0 0]
340,seems to be a common problem in the republican party ,[0 0 0 0 0 0]
341,leonardo dicaprio  at least i do not have to pay  for sex with young girls       sarcasm ,[0 0 0 0 0 0]
342,how come he got away with pedifile abuse 17 yrs old girl across the border,[0 0 0 0 0 0]
343,because she is refusing to press charges and or testify  obviously  why is beyond me  she may have been intimidated  or  there is a democrat involved as well ,[0 0 0 0 0 0]
344,simple  4 words  rich white republican above law  you know who was president when epstein was sucide in jail ,[0 0 0 0 0 0]
345,matt needs a new face  it is that smile so horrible  has his trial started for dating underage girls yet ,[0 0 0 0 0 0]
346,lock matt gaetz up already   period     enough is enough  ,[0 0 0 0 0 0]
347,lol  welcome to america  you know why republicans say that us is not tought on crime  because they are not in jail ,[0 0 0 0 0 0]
348,hahaha   ,[0 0 0 0 0 0]
349,confederate poster child ,[0 0 0 0 0 0]
350,live in florida  their all just like matty vote them out ,[0 0 0 0 0 0]
351,he s not a big deal ,[0 0 0 0 0 0]
352,he s got blatant tiny d energy  lmao  poor little fella ,[1 0 0 0 1 0]
353,fyi gay women seldom get pregnant,[0 0 0 0 0 0]
354,maybe older women are worried about preserving abortion rights for their daughters and granddaughters ,[0 0 0 0 0 0]
355,he likes them little  as in underage ,[0 0 0 0 0 0]
356,if matt gaetz is not a duck  he sure knows where the pond is at     ,[0 0 0 0 0 0]
357,few dislike matt gaetz as much as i do  but i do not believe discussions of the sizes of politicians  penises have a place in politics  pretty sophomoric ,[0 0 0 0 0 0]
358,he ain t never been with a woman  he gets with underage girls  allegedly  ,[0 0 0 0 0 0]
359,he likes girls not women  got married as a cover up  when everything surfaced  i swear he looks like the joker in batman ,[0 0 0 0 0 0]
360,matt knows all about abortions   he is the product of one that failed    condolences to his poor mother  ,[0 0 0 0 0 0]
361,is he beavis or butt head ,[0 0 0 0 0 0]
362,what a disgusting lump of rotton flesh   crazy much  matt ,[1 0 0 0 1 0]
363,his  secret   is he is an actual idiot,[1 0 0 0 1 0]
364,ooops  ,[0 0 0 0 0 0]
365,i will be withdrawing all support for lincoln project i am tired of your silly ass with some silly little girl who is nobody talking there are no silly little girls in this world i think it would be some impotent low testosterone man who has an internal monologue like that  that silly little girl voice you are using it is not the leader of anything and as far as paying for sex we are not in high school or college where it is free and experimental if you do not support a woman in some way marry them or take them to dinner or buy them stuff you must be with drug users and nymphomaniace the only people that do not pay for it are the ones that have swinger type relations and there is all kinds of guilt associated and they never see each other again there is no predictability unless there is a support system established of some sort he is absolutely right about who seems to be interested in abortion it does not seem to be the people with the risk the age of consent in texas and in new york is 17 right now so i do not see anything wrong with what he is done and establishing a support system is what keeps relationships going a man providing for a woman what is this channel trying to suggest that women should just give out sex freely there should not have to be a marriage men are not providing in marriages women are supposed to be giving it up for free left and right is that what happens in texas  are you ridiculing people that are oriental who tend to be smaller in that way  why are you people talking about the size of a person s penis what kind of a conservative channel is this  this is disgusting you are disturbed at lincoln project and napoleon and hitler were pretty small down there and they probably would destroy you ,[1 0 0 0 0 0]
366,pedogaetz ,[0 0 0 0 0 0]
367,okay  that was worthwhile      ,[0 0 0 0 0 0]
368,hahahahahaha ,[0 0 0 0 0 0]
369,he is a ghoul   from hell  and americans elected and embrace him ,[1 0 0 0 0 0]
370,eachtime seen this man  it reminds me oscar ,[0 0 0 0 0 0]
371,he is gay and he only likes under age girls ,[1 0 0 0 0 0]
372,he s one to criticize someone else s appearance             this man child resembles a vampire bat       ,[0 0 0 0 0 0]
373,rip choy furiously tears into fellow republicans renandstimpy ramaswamy  tubby toobertown  marjorie taylor norman greenbaum  carl tuckerson and patsy baloney ,[0 0 0 0 0 0]
374,obiviously trying make up for some  shortcomings  mental or physicial     ,[0 0 0 0 0 0]
375,hysterically funny  keep it coming ,[0 0 0 0 0 0]
376,the forehead from florida is one of many maga morons who are not qualified for anything but stirring crap  we must vote them out  vote blue if you want to live in a democratic country ,[1 0 0 0 0 0]
377,well  she was just seventeen ,[0 0 0 0 0 0]
378,too bad b no adult women would ever want matty to touch them  matty touches young teenage girls after he gets them drunk and drugs them up ,[0 0 0 0 0 0]
379,empty vessels make the most noise  empty of decency  honour and soul  ,[0 0 0 0 0 0]
380,like so many of the most staunch republicans  it is only a matter of time  til this fool is caught tapping a foot underneath a restroom stall ,[0 0 0 0 0 0]
381,ha ha little tumb,[0 0 0 0 0 0]
382,gaetz s angry inch guess he has more in common with trump than we thought,[0 0 0 0 0 0]
383,was that beavis or butthead ,[1 0 0 0 0 0]
384,what s with his teeth ,[0 0 0 0 0 0]
385,lmao,[0 0 0 0 0 0]
386,ha ,[0 0 0 0 0 0]
387,according to matt  fluff on the muff  old enough ,[0 0 0 0 0 0]
388,politics  n  the place republicans go to avoid jail time ,[0 0 0 0 0 0]
389,i want matt gaetz out of congress too  but the irony here is a lot like the that from trumper s  and that is making fun of a man s penis size because you do not like him for making fun of fat out of shape and masculine feminist women  and that is quite a double standard and is one of many in a line of things that is causing young men to go republican  a democrats better be careful with their messaging on cultural issues because that is just as powerful against them as the messages against trump and his fascism are for them  but it is a big disadvantage on the cultural issues because people experience them and hear about them directly whereas for democracy issues you have to be a pretty avid news follower which the overwhelming majority of people are not  i have a friend who is not one of these brain dead you see on youtube videos  he really does not want to have to vote for him again  but the radical feminists and trans rights people who are over representated in the democratic party cannot in good conscience allow him to vote for a democrat  is the democratic party just limited themselves to defending equal rights to housing education and employment and similar rights without actively seemingly promoting the agenda of a very small minority of the population  they should be easily defeating the republicans ,[0 0 0 0 0 0]
390,i thought this was going to be about his girlfriend who wanted to be a porn star as soon as she was old enough ,[0 0 0 0 0 0]
391,is matt beavis or butthead  i get the two mixed up,[0 0 0 0 0 0]
392,still walking free while his bff is rotting in jail ,[1 0 0 0 0 0]
393,apparently we have moved from a kakistocracy derived from two greek words  kakistos            worst  and kratos          rule  with a literal meaning of government by the worst people  to a cacastocracy  literally ruled by the shittiest people ,[0 0 0 0 0 0]
394,well  when he has sex with children too young to have their menses  he does not have to worry about getting them pregnant  does he ,[0 0 0 0 0 0]
395,he s gross  ,[1 0 0 0 0 0]
396,come on lincoln project  you are better than this  or should i say bigger than this  either way do not give this slime ball any more press ,[0 0 0 0 0 0]
397,gaetz   you mean that degenerate rich boy  ,[0 0 0 0 0 0]
398,yup he has many skeletons in his closet  ,[0 0 0 0 0 0]
399,where is his upper lip ,[0 0 0 0 0 0]
400,is he a wheeeenie after all ,[0 0 0 0 0 0]
401,lock him up,[0 0 0 0 0 0]
402,women have always been warned about sleazes like gaetz   ,[0 0 0 0 0 0]
403,at this point  li l matty has said so much that the only  secret  he could possibly have left is if it turns out that he is a decent human being with a high iq ,[0 0 0 0 0 0]
404,matt gaetz criminal record to 2023  dui    2008  2014    sex crimes    2018  sex trafficking   2018 2019   child rape    2019    trumps sex crimes record   child rape    1994 epstein s apt  sex crimes   trump  1997 2021  assaults filed in court on trump   ivana trump  1985  1989   jill harth  1992 multiple assaults  jane doe  1994   e  jean carroll  1996  2021 2023  summer zervos  2007   alva johnson  2016    the party of values  hypocrisy   prostitution   boebert  2011  malania  sex registry amsterdam  abortions   boebert  multiple    lude public acts   boebert  2023   perverts  jordan  2018 osu  dui   matt gaetz  2008  2014  child rape   matt gaetz  2019  trump  1994 epstein s apt  sex trafficking  gaetz  2018 2019   sex crimes   trump  1997 2021    folley  2006  matt gaetz  2018  roy moore  2018  boebert criminal record prostitution    2011  lude public acts    2023 ,[0 0 0 0 0 0]
405,who knew eddie munster was such an a hole ,[1 0 0 0 0 0]
406,go ahead matt  tell us all about women   you are  such an expert  bwaaaahaha ,[0 0 0 0 0 0]
407,i just guessing he is gay,[0 0 0 0 0 0]
408,butthead,[1 0 0 0 0 0]
409,its such a sad commentary on the state of this country that republicans can even survive  they all just seem to be obnoxious bullies  and pathological liars  and yet ,[0 0 0 0 0 0]
410,kenite   ,[0 0 0 0 0 0]
411,greg stillson incarnate ,[0 0 0 0 0 0]
412,he s the real world incarnation of bevis,[0 0 0 0 0 0]
413,matt is shit on my shoe ,[1 0 1 0 0 0]
414,matt is an ass ,[1 0 1 0 1 0]
415,every woman s dream date ,[0 0 0 0 0 0]
416,he hates women but uses teenage girls wtf ,[1 0 0 0 0 0]
417,bye   bye  matty            we  really  don  t  like  your  maga  style  of  politics         ,[0 0 0 0 0 0]
418,matt is a horrible republican and politician  redundant statement  but let s bring up the level of criticism to his idiotic comments and express any sort of rebuttal to be in the form of a mature informed response  for example  show graphs of the popularity of established abortion laws and women s response to matt gaetz s comments  in short  democrats need to keep to the high road  and refrain from childish demonstrations  be the party honor  integrity and decency  god bless america ,[0 0 0 0 0 0]
419,matt is a lunatic  no women want him  vote this vermy  crab   out of the congress  girls vote him out in 2024 ,[1 0 0 0 0 0]
420,what a punk cannot stand him   somebody give him a mirror ,[1 0 0 0 0 0]
421,what a jerk,[1 0 0 0 1 0]
422,he looks like a thumb ,[0 0 0 0 0 0]
423,matt gaetz the only congressman who did not vote for stronger penalties for sex trafficking convictions in the whole congress   mmmmm,[0 0 0 0 0 0]
424,that would explain a lot of things  so his halloween costume this year is butthead huh,[1 0 0 0 0 0]
425,yeah matt  you blow  hard ,[1 0 0 0 0 0]
426,wow  you could not say this to a more worthy person   but wow ,[0 0 0 0 0 0]
427,something is terribly wrong with the republican party  to support a criminal  a rapist  a fraud  an insurectionist  an anti constitution and antii  military presidential candidate is in fact a facist party ,[0 0 0 0 0 0]
428,vote blue until they are thru    ,[0 0 0 0 0 0]
429,straight up despicable creep  who votes for these deranged bufoons ,[1 0 0 0 0 0]
430,so  a republican makes disgusting remarks and the audience cheers  this is supposed to be a surprise ,[0 0 0 0 0 0]
431,bad taste  lincoln project  keep it classier ,[0 0 0 0 0 0]
432,two inches of dangling fury ,[0 0 0 0 0 0]
433,lock him up   ,[0 0 0 0 0 0]
434,vote evil out   vote maga out   vote blue             ,[0 0 0 0 0 0]
435,is he beavis or butthead ,[1 0 0 0 0 0]
436,what a horror show  we are used to complex people being in positions of power in democracies but we are certainly not used to sociopaths  honestly  trump has opened to door to way too many people who need to be in a therapists office instead of washington ,[0 0 0 0 0 0]
