,comment_text,predictions
331,excellent video  but i do have one suggestion  although the algorithm part is perfectly executed but for the coding part  i think we should avoid using a matrix  table  for calculation  because when we think about it  for calculating one particular row  we only need the previous row  and the rows behind were just taking extra space for no reason  python program       def change self  amount  int  coins  list int   > int          dp    0     amount 1          dp 0    1         for c in coins              for i in range c  amount 1                  dp i    dp i c          return dp 1  we also do not really need to check for condition  because  just by following the procedure  everything aligns automatically  so conclusion  by using a single dimenstional array instead of a matrix  we can reduce the space complexity from o m   n   where  m  is the range from  0 amount  and  n  is the no of coins that are given to us  to o m  hope it helps  there is a leetcode problem on the name coin change   ii  so practice that too for further clearity ,[0 0 0 0 0 0]
332,mam  i have doubt  in else cond  j coins i 1  is working instead of i alone  can you explain that part once in chat ,[0 0 0 0 0 0]
333,explained with enormous patience ,[0 0 0 0 0 0]
334,the table format of 2  3  5 10 is wrong in middle  please solve it on your own but her method is correct it takes our 30 minutes to identify this error  thanks,[0 0 0 0 0 0]
335,nice explanation,[0 0 0 0 0 0]
336,thanks madam ,[0 0 0 0 0 0]
337,thanks mam finally i understand the coin change problem       ,[0 0 0 0 0 0]
338,thanks a lot apu  it is great for understanding,[0 0 0 0 0 0]
339,love you   never meet a teacher such clearly and good ,[0 0 0 0 0 0]
340,int coinchange int  coin  int coinsize  int index  int count  int amount  	if count >  amount   index > coinsize  		return  count   amount  1   0  	 	int y   coinchange coin  coinsize  index 1   count coin index  amount  	int n   coinchange coin  coinsize  index 1  count  amount  	 	return y n    first call index 0   count   0,[0 0 0 0 0 0]
341,what if we can not use the same number more than one time  ,[0 0 0 0 0 0]
342,atm is the good example which uses this algorithm,[0 0 0 0 0 0]
343,full java code  but you can easily understand  she only giving code for the 3 5 10 coins but for 2th coins many people do not understand even i too first here is the correct code will work  class solution  ,[0 0 0 0 0 0]
344,     public int change int amount  int  coins   ,[0 0 0 0 0 0]
345,         int  a   new int coins length amount 1 ,[0 0 0 0 0 0]
346,         for int i   0 i<coins length i ,[0 0 0 0 0 0]
347,             a i 0 1 ,[0 0 0 0 0 0]
348,             for int j   1 j< amount j ,[0 0 0 0 0 0]
349,                 if coins i >j ,[0 0 0 0 0 0]
350,                     if i 0 ,[0 0 0 0 0 0]
351,                         a i j    0 ,[0 0 0 0 0 0]
352,                       else,[0 0 0 0 0 0]
353,                         a i j    a i 1 j ,[0 0 0 0 0 0]
354,                   else,[0 0 0 0 0 0]
355,                     if i 0 ,[0 0 0 0 0 0]
356,                         a i j    a i j   coins i ,[0 0 0 0 0 0]
357,                       else,[0 0 0 0 0 0]
358,                         a i j    a i 1 j    a i j coins i ,[0 0 0 0 0 0]
359,         return a coins length 1 amount ,[0 0 0 0 0 0]
360,sorry but your video does not simplify the topic instead make it complex ,[0 0 0 0 0 0]
361,a 5 6 2,[0 0 0 0 0 0]
362,i understand the algorithm steps  but still i am not getting why we take the number of ways to get the current amount minus the current coin value ,[0 0 0 0 0 0]
363,hats off to you mam  literally you are far far better teaching from our college professor to whom we are paying lakhs of rupees  bow down for your deliberate teaching and the way you are teaching  if this kind of teaching we going to get we will definitely fall in love with dsa daa ,[0 0 0 0 0 0]
364,super mam i i will become a best professor award in my college  really you i will helping me a lot  very much big fan of your work thank you once again mam ,[0 0 0 0 0 0]
365,so we are supposed to manually enter the first row and the first column and then the code fills in the rest of the table based on those  right ,[0 0 0 0 0 0]
366,madam 6 5 wala index 2 value ana thaa,[0 0 0 0 0 0]
367,thanks jenny  this is the best video i have seen on this topic ,[0 0 0 0 0 0]
368,thank you for the explanation ,[0 0 0 0 0 0]
369,thank you so much mam  i watched this video in almost four channels but i was not able to get a proper idea about how to proceed but your explanation made it very easy for me to understand,[0 0 0 0 0 0]
370,happy to help,[0 0 0 0 0 0]
371,thank you  helped me solve project euler nos 76   77 in less than 1 10 ms run time  ,[0 0 0 0 0 0]
372,thank you madam  wonderfully explained ,[0 0 0 0 0 0]
373,so happy mam thank you soooooo much      god bless you   ,[0 0 0 0 0 0]
374,madam why you reduced numbers of column from total 16  0 15  to total 8  0 7  while writing logic for this  please anyone reply,[0 0 0 0 0 0]
375,she has just cleared the board to get some space to write on white board  ,[0 0 0 0 0 0]
376,1 1 50 facial expressions  ,[0 0 0 0 0 0]
377,no  of ways for weight 6 and coin 5  at 3 7 position  is   2 not 3,[0 0 0 0 0 0]
378,be bsdk idhar kya krra  viit mai jo padate voh kam hai kya,[0 0 0 0 0 0]
379,very nice  thank you ,[0 0 0 0 0 0]
380,great explanation  thanks a lot jenny ,[0 0 0 0 0 0]
381,one doubt  for coin value 3 and w   2  how can we say 1  because if we exclude coin then the w will be zero or else if we include coin then the w will become 3  so it  seems there there  is no say  so it should be zero as the matrix cell value for this combination  am i correct ,[0 0 0 0 0 0]
382,what if i   0 ,[0 0 0 0 0 0]
383, simple rule   d you need to explain why  with examples  had to watch another video to understand what you were saying ,[0 0 0 0 0 0]
384,you are a very good lecturer  bravo and thanks  i am off home now to code this in c  thank you ,[0 0 0 0 0 0]
385, include ,[0 0 0 0 0 0]
386, int coin change int taka int coin int amount ,[0 0 0 0 0 0]
387,       int i j matrix taka 1 amount 1 ,[0 0 0 0 0 0]
388,     for  i 0  i< taka  i ,[0 0 0 0 0 0]
389,         for j 0  j< amount  j ,[0 0 0 0 0 0]
390,             if i 0   j 0  matrix 0 0 1 ,[0 0 0 0 0 0]
391,             else if i 0   j>0 matrix 0 j 0 ,[0 0 0 0 0 0]
392,             else if coin i >j ,[0 0 0 0 0 0]
393,                 matrix i j matrix i 1 j ,[0 0 0 0 0 0]
394,             else,[0 0 0 0 0 0]
395,                 matrix i j matrix i 1 j matrix i j coin i ,[0 0 0 0 0 0]
396,     for i 0  i< taka  i ,[0 0 0 0 0 0]
397,         for j 0  j< amount  j ,[0 0 0 0 0 0]
398,             printf d  matrix i j ,[0 0 0 0 0 0]
399,         printf n ,[0 0 0 0 0 0]
400,     printf the posibility of the formation will be  d matrix i 1 j 1 ,[0 0 0 0 0 0]
401,     return 0 ,[0 0 0 0 0 0]
402, int main ,[0 0 0 0 0 0]
403,       int taka amount ,[0 0 0 0 0 0]
404,     printf enter taka > n ,[0 0 0 0 0 0]
405,     scanf d taka ,[0 0 0 0 0 0]
406,     int coin taka ,[0 0 0 0 0 0]
407,     printf enter amount > n ,[0 0 0 0 0 0]
408,     scanf d amount ,[0 0 0 0 0 0]
409,     printf enter available coins are > n ,[0 0 0 0 0 0]
410,     for int k 1  k< taka  k ,[0 0 0 0 0 0]
411,         scanf d coin k ,[0 0 0 0 0 0]
412,     printf the matrix seems like > n ,[0 0 0 0 0 0]
413,     coin change taka coin amount ,[0 0 0 0 0 0]
414,     return 0 ,[0 0 0 0 0 0]
415,addition correction   if i   0   if  j   coins 0    0  a 0 j    1  else a 0 j    0   ,[0 0 0 0 0 0]
416,bher nice,[0 0 0 0 0 0]
417,when  i   0   a i 1 j  will have a problem  as you said   here is a semantic error ,[0 0 0 0 0 0]
418,you are my jesus ,[0 0 0 0 0 0]
419,pure gold  i just subscribed ,[0 0 0 0 0 0]
420,thanks mam,[0 0 0 0 0 0]
421,thank you very much  your lectures are best and really save my algorithms course at university  without your lectures  i will probably fail my course  can you pls make vedios on backtracking algorithms and related problems like n queens and sudoku in the future   thank you for your great lectures ,[0 0 0 0 0 0]
422,i love you,[0 0 0 0 0 0]
423,akka semma ka  ,[0 0 0 0 0 0]
424,thank you mam   have one concern how it is related to target sum,[0 0 0 0 0 0]
425,10 25 why the rule  how did you derive the rule,[0 0 0 0 0 0]
426,thanks mam,[0 0 0 0 0 0]
427,very clear  no hesitation  really understandable  love this lecture  thank you for creating a great videos    ,[0 0 0 0 0 0]
428,its so useful  thank you so much,[0 0 0 0 0 0]
429,thansk a lot mam,[0 0 0 0 0 0]
430,thank you mam   please keep it up   you are really great  ,[0 0 0 0 0 0]
431,if am not wrong  your solution need o collection of coin required weight  space  is there any way to get to o required weight   ,[0 0 0 0 0 0]
432,logic is correct 90  but for the 1st case coin j >0 than i 1 ie 0 1 is  1 and this will fail the program  something required their,[0 0 0 0 0 0]
433,you are amazing  it is enjoyable how you teach these concepts in a so simple way ,[0 0 0 0 0 0]
434,why include condition comes by sub j coins i    can you clarify  how did you derive that formula ,[0 0 0 0 0 0]
435,amazing explanation  keep up the good work ,[0 0 0 0 0 0]
436,i have never seen a more clear explanation for this popular problem  i would wish to have all my instructors like you back in time  now i stand and clap this great instructor  thanks ,[0 0 0 0 0 0]
437,thanks,[0 0 0 0 0 0]
438,great content ,[0 0 0 0 0 0]
439,if you want to understand dp check aditya verma s dp series that is the best series you will ever watch on dp,[0 0 0 0 0 0]
440,you are the best  you explained this so clearly  it was so helpful that you explained what the rows  columns  and what each cell represented as well as the strategy for calculating the values  i was so confused when my professor lectured about it  but in so little time  i learned a lot from you   thanks so much ,[0 0 0 0 0 0]
441,can anyone say time complexity for this ,[0 0 0 0 0 0]
442,madam can you make a video on the eurodiffusion problem statement,[0 0 0 0 0 0]
443,thanks   ,[0 0 0 0 0 0]
444,jenny s lectures cs it net jrf   why are we imposing a new rule that if coinvalue> w  just copy above value  why   if coin is 3 and w is 2  we do not have any way to make 2  then why are we copying above value which is  1 ,[0 0 0 0 0 0]
445,also  explain  why  you just can not randomly pick any column value anywhere  there should be reason behind that ,[0 0 0 0 0 0]
446,mam aapko dekhe ya video dekhe,[0 0 0 0 0 0]
447,damn   why cannot i hit the  like  button twice  ,[0 0 0 0 0 0]
448,tq sister,[0 0 0 0 0 0]
449,i want to thank you for explaining why amount 0 is always 1  i have watch other videos and they never explain it the way you do  thank you very much ,[0 0 0 0 0 0]
450,why is it 1 ,[0 0 0 0 0 0]
451,thank you mam and for those who are saying they did not get this explanation try to concentrate on board more everything here is crystal clear     ,[0 0 0 0 0 0]
452,this is super helpful  especially the exclusion and inclusion part  keep up the good work ,[0 0 0 0 0 0]
453,wow  you are an amazing teacher  thank you ,[0 0 0 0 0 0]
454,madam clear nahi hua bilkul bhii  aur cut video mein concept  clear hi nahi horahaa,[0 0 0 0 0 0]
455,how can we make sum   2 using a 3 denomination coin    i mean we simply copied 1 from denomination 2 to denomination 3 s row in sum  2   how is that possible ,[0 0 0 0 0 0]
456,wonderful explanation pls do include such videos,[0 0 0 0 0 0]
457,source code  i test it in hacker rank and it work   class program,[0 0 0 0 0 0]
458,         static void main string  args ,[0 0 0 0 0 0]
459,             list  coins   new list   2 5 3 6 ,[0 0 0 0 0 0]
460,             console writeline solve coins 10 ,[0 0 0 0 0 0]
461,             console readkey ,[0 0 0 0 0 0]
462,         static int solve list  coins int w ,[0 0 0 0 0 0]
463,             int  res   new int coins count w 1 ,[0 0 0 0 0 0]
464,             for  int i   0  i < coins count  i ,[0 0 0 0 0 0]
465,                 for  int j   0  j < w 1  j ,[0 0 0 0 0 0]
466,                     if  i 0 ,[0 0 0 0 0 0]
467,                         res i  j    j   coins i 0 1 0 ,[0 0 0 0 0 0]
468,                     else  if  coins i >j ,[0 0 0 0 0 0]
469,                         res i  j   res i   1  j ,[0 0 0 0 0 0]
470,                     else,[0 0 0 0 0 0]
471,                         res i  j   res i   1  j    res i   j  coins i ,[0 0 0 0 0 0]
472,             return res coins count   1  w  ,[0 0 0 0 0 0]
473,really nice explanation,[0 0 0 0 0 0]
474,thanks you so much madam  solid explanation plz add more video in this playlist madam ,[0 0 0 0 0 0]
475,how can we get the first row value ,[0 0 0 0 0 0]
476,madam  thankyou for clearing concepts ,[0 0 0 0 0 0]
477,why are you saying ao repeatedly  nice explanation but your ao was annoying  no offense ,[0 0 0 0 0 0]
478,thank you very much  this  was extremely helpful  d,[0 0 0 0 0 0]
479,great explanation mam  you did clear everything ,[0 0 0 0 0 0]
